2508	-10992	11576
2504	-11028	11680
2580	-11032	11724
2392	-11068	11732
2472	-11080	11620
2580	-11168	11564
2496	-11064	11660
2360	-11080	11528
2500	-11072	11536
2488	-10960	11456
2496	-11060	11396
2456	-11060	11524
2324	-11056	11548
2264	-11048	11416
2384	-10988	11496
2356	-11080	11420
2412	-11020	11440
2480	-10820	11480
2508	-10952	11364
2484	-10936	11440
2352	-10984	11384
2476	-10856	11644
2388	-10944	11528
2364	-11052	11448
2400	-11012	11548
2400	-11024	11584
2376	-11092	11584
2468	-11064	11524
2336	-10976	11564
2456	-11012	11388
2416	-11096	11472
2448	-11060	11460
2480	-10956	11408
2348	-11088	11392
2484	-10948	11564
2484	-10992	11588
2356	-11052	11508
2396	-10972	11580
2376	-10968	11544
2380	-11016	11476
2496	-10976	11580
2440	-11028	11700
2556	-10924	11628
2460	-11016	11464
2416	-10936	11492
2372	-10940	11372
2408	-10988	11400
2496	-11088	11448
2500	-10936	11484
2380	-11004	11372
2376	-11028	11408
2332	-11008	11444
2308	-10944	11576
2460	-10924	11596
2324	-10976	11652
2388	-10956	11592
2308	-10992	11460
2492	-11072	11468
2400	-10912	11596
2356	-11012	11372
2372	-11060	11556
2316	-11008	11564
2436	-10948	11732
2340	-11072	11544
2400	-11124	11576
2508	-11016	11648
2360	-11160	11432
2504	-11064	11512
2408	-11012	11576
2416	-10984	11544
2456	-11024	11424
2492	-11128	11524
2524	-11016	11584
2484	-11020	11456
2480	-10944	11572
2524	-11004	11568
2516	-11052	11632
2604	-11024	11468
2496	-11156	11572
2540	-11016	11472
2524	-10996	11680
2512	-10988	11508
2464	-10976	11516
2460	-11072	11508
2552	-11000	11408
2440	-11064	11440
2520	-11004	11344
2404	-11080	11420
2504	-10980	11544
2524	-10984	11468
2468	-10984	11504
2436	-11068	11600
2508	-10996	11628
2440	-10960	11532
2440	-11024	11620
2384	-11000	11392
2436	-10944	11416
2412	-10908	11372
2464	-10944	11452
2400	-10900	11508
2340	-10972	11496
2396	-10936	11532
2420	-11004	11416
2480	-10952	11668
2460	-10996	11632
2448	-11048	11612
2480	-11072	11636
2388	-11012	11584
2440	-11168	11508
2380	-11084	11396
2464	-11032	11560
2384	-10992	11536
2484	-10988	11572
2316	-11100	11624
2352	-11048	11480
2448	-11056	11520
2420	-11040	11496
2508	-10948	11460
2280	-10896	11384
2388	-10992	11348
2392	-11020	11444
2392	-10916	11296
2372	-10972	11416
2404	-11012	11352
2436	-10972	11548
2508	-10912	11536
2412	-10952	11472
2392	-11088	11596
2444	-11040	11524
2468	-10976	11628
2432	-11068	11628
2428	-11032	11548
2420	-11076	11624
2548	-11044	11568
2516	-11072	11656
2484	-11120	11576
2416	-10996	11608
2588	-11032	11548
2548	-11004	11284
2612	-10968	11480
2480	-10976	11600
2376	-10904	11524
2408	-10892	11460
2440	-10924	11464
2592	-10912	11408
2320	-10980	11504
2536	-10920	11488
2496	-10976	11612
2440	-10952	11592
2388	-11016	11440
2320	-11096	11544
2428	-11088	11488
2412	-11008	11604
2380	-11104	11640
2244	-11092	11672
2424	-11076	11800
2380	-11056	11692
2324	-11012	11604
2456	-11036	11512
2488	-10992	11528
2384	-10976	11524
2316	-11048	11552
2400	-10976	11456
2416	-10980	11336
2464	-11032	11452
2464	-10956	11516
2504	-11000	11448
2420	-10992	11480
2444	-11020	11408
2508	-10888	11536
2508	-10980	11528
2552	-11000	11504
2588	-10932	11532
2528	-11080	11612
2496	-10940	11556
2520	-11004	11656
2548	-11076	11540
2556	-11040	11444
2556	-11028	11516
2492	-11068	11588
2476	-10956	11576
2476	-11072	11464
2488	-11052	11392
2336	-11044	11616
2528	-10996	11484
2460	-10960	11556
2420	-10976	11480
2304	-11100	11576
2396	-11104	11680
2300	-11116	11648
2272	-11044	11488
2288	-11164	11656
2340	-11052	11556
2288	-11016	11560
2316	-11048	11576
2332	-11036	11488
2412	-11060	11416
2484	-10924	11388
2356	-10920	11356
2420	-10936	11476
2388	-11000	11484
2368	-10956	11480
2484	-10940	11412
2656	-10892	11428
2560	-10860	11556
2584	-10956	11512
2608	-10940	11596
2576	-11000	11508
2672	-11000	11532
2480	-11012	11612
2580	-10952	11636
2604	-11064	11672
2524	-10872	11648
2516	-10800	11636
2472	-11032	11580
2492	-10968	11368
2356	-10896	11500
2340	-11032	11544
2372	-10956	11536
2360	-11064	11448
2300	-11072	11584
2316	-10988	11448
2344	-11120	11612
2408	-11088	11524
2528	-11068	11680
2472	-11000	11384
2536	-11064	11504
2404	-11100	11600
2380	-11048	11492
2404	-10936	11468
2268	-11004	11356
2404	-10948	11356
2448	-10880	11632
2428	-10952	11340
2348	-10996	11416
2312	-11004	11300
2416	-11000	11428
2388	-11044	11428
2408	-10976	11364
2524	-11036	11452
2412	-11132	11424
2512	-11048	11456
2472	-11028	11640
2604	-11080	11572
2440	-11004	11532
2532	-11088	11540
2532	-11088	11636
2448	-11060	11644
2468	-11076	11692
2448	-11124	11668
2552	-11032	11424
2464	-11016	11468
2472	-10900	11500
2472	-11004	11524
2492	-10952	11424
2540	-10972	11576
2412	-10968	11380
2332	-11004	11380
2304	-10952	11484
2364	-10980	11500
2284	-10928	11444
2316	-10992	11472
2452	-10880	11548
2468	-10920	11476
2512	-10840	11516
2388	-11032	11428
2444	-10932	11420
2476	-10860	11408
2324	-10956	11320
2424	-11044	11356
2480	-10960	11572
2428	-10992	11516
2420	-10988	11448
2444	-11076	11548
2440	-11028	11488
2460	-10984	11440
2352	-11152	11544
2420	-11076	11492
2428	-11176	11468
2420	-11056	11456
2452	-11096	11644
2424	-11032	11600
2308	-10980	11588
2524	-11040	11504
2420	-11096	11444
2484	-11068	11560
2444	-11060	11460
2444	-10984	11420
2312	-10956	11428
2324	-10936	11484
2388	-10896	11372
2368	-10944	11544
2360	-10940	11580
2444	-11008	11568
2412	-10980	11560
2392	-11068	11496
2360	-11052	11544
2396	-11004	11612
2324	-11028	11584
2448	-11100	11748
2536	-11100	11644
2556	-10968	11540
2428	-10976	11604
2452	-10868	11624
2568	-11056	11560
2448	-11060	11548
2484	-11096	11620
2408	-10996	11460
2428	-10968	11472
2528	-10944	11456
2488	-10960	11516
2408	-10920	11380
2512	-10960	11432
2472	-10944	11440
2504	-10948	11320
2504	-10948	11268
2432	-10952	11352
2344	-10924	11388
2464	-11004	11408
2380	-10960	11432
2376	-11004	11528
2492	-11000	11580
2452	-11132	11552
2428	-11056	11628
2520	-11020	11576
2476	-11048	11700
2472	-11088	11640
2400	-11028	11484
2468	-11020	11532
2420	-10892	11364
2388	-10904	11488
2304	-10952	11324
2432	-10888	11396
2460	-10956	11424
2432	-10968	11392
2328	-11012	11456
2420	-10948	11592
2396	-10952	11636
2464	-11048	11612
2428	-11080	11720
2452	-11020	11520
2464	-11092	11576
2316	-11096	11364
2464	-11036	11432
2336	-10932	11540
2352	-10892	11528
2328	-11012	11472
2412	-10900	11336
2364	-10968	11472
2488	-11028	11504
2288	-10972	11568
2384	-11068	11504
2440	-11084	11752
2372	-11072	11624
2512	-11104	11744
2376	-11052	11568
2472	-10980	11516
2356	-11028	11436
2388	-11044	11488
2464	-11056	11444
2360	-10952	11424
2420	-10956	11480
2436	-10968	11496
2512	-11000	11420
2424	-10944	11396
2496	-10924	11604
2448	-10952	11556
2612	-10968	11520
2516	-10928	11412
2480	-10936	11452
2492	-11060	11524
2444	-11064	11504
2512	-10920	11448
2468	-10980	11524
2460	-10948	11576
2492	-10936	11480
2452	-11060	11640
2440	-10920	11636
2516	-10928	11608
2488	-10928	11588
2496	-10972	11528
2516	-10940	11512
2492	-10956	11532
2468	-11056	11576
2492	-11020	11572
2444	-10940	11372
2428	-11056	11516
2316	-10968	11392
2324	-11008	11576
2424	-11032	11492
2452	-11016	11496
2368	-11072	11448
2408	-11012	11396
2304	-11084	11368
2368	-11052	11480
2316	-11116	11520
2400	-11068	11384
2324	-11044	11616
2344	-10964	11460
2364	-10976	11504
2380	-11000	11560
2448	-10984	11392
2440	-10952	11432
2388	-11088	11396
2432	-10920	11376
2428	-10864	11388
2452	-10944	11272
2424	-10896	11324
2472	-11032	11340
2352	-10996	11400
2396	-11044	11408
2472	-11124	11552
2472	-11008	11592
2412	-11044	11508
2436	-11108	11440
2524	-11064	11560
2516	-11140	11616
2424	-11012	11652
2596	-11056	11692
2540	-11108	11604
2628	-11008	11668
2508	-10968	11668
2540	-11040	11620
2448	-10996	11576
2520	-10992	11524
2432	-11092	11516
2432	-11068	11572
2440	-11040	11536
2484	-11044	11488
2404	-11108	11372
2364	-11044	11632
2472	-10884	11508
2396	-10980	11416
2320	-11048	11476
2432	-11004	11536
2420	-10976	11520
2400	-10996	11500
2412	-11072	11388
2388	-11028	11704
2440	-11096	11472
2356	-11124	11500
2464	-11052	11600
2388	-11024	11456
2464	-10976	11492
2380	-11048	11488
2372	-11036	11600
2444	-11064	11552
2428	-11144	11568
2488	-11140	11536
2476	-11100	11624
2300	-11000	11532
2408	-11136	11588
2404	-11028	11576
2508	-10940	11432
2436	-10968	11376
2488	-10924	11416
2376	-11012	11424
2548	-10964	11336
2332	-10916	11508
2404	-10988	11548
2404	-11020	11568
2392	-11004	11524
2308	-11048	11400
2436	-11072	11480
2356	-11060	11548
2504	-11100	11536
2472	-10932	11536
2452	-10948	11468
2580	-11000	11496
2532	-11076	11540
2508	-11016	11508
2536	-10912	11384
2424	-10964	11456
2464	-10956	11496
2456	-11052	11540
2452	-11016	11424
2464	-10992	11356
2376	-11040	11680
2428	-10920	11392
2388	-10904	11544
2428	-11056	11592
2372	-10992	11536
2292	-10912	11576
2396	-11044	11464
2372	-10948	11464
2376	-10944	11388
2364	-11012	11492
2380	-10888	11616
2396	-11088	11536
2364	-11084	11584
2456	-11044	11532
2500	-11028	11568
2420	-11108	11588
2364	-11192	11588
2408	-11000	11576
2440	-11076	11532
2304	-10988	11564
2348	-11028	11500
2408	-11100	11412
2408	-10980	11428
2524	-11004	11628
2508	-11092	11448
2372	-10952	11480
2472	-11008	11536
2432	-10936	11436
2480	-11008	11660
2448	-10932	11580
2472	-11004	11440
2528	-11092	11440
2464	-10964	11444
2456	-11032	11512
2424	-10984	11472
2540	-10992	11572
2596	-10944	11452
2556	-10840	11680
2452	-11012	11340
2480	-11016	11360
2380	-11028	11212
2528	-10988	11452
2452	-10880	11336
2456	-10996	11308
2560	-10860	11448
2544	-10932	11416
2544	-10956	11564
2560	-11008	11544
2488	-11004	11472
2572	-11124	11528
2404	-10996	11740
2396	-11160	11592
2424	-11120	11676
2332	-11160	11536
2208	-11148	11716
2316	-11128	11416
2320	-11128	11520
2396	-11064	11532
2332	-11100	11432
2284	-11168	11392
2192	-11056	11436
2204	-11092	11432
2200	-11088	11332
2224	-10944	11600
2360	-11000	11544
2368	-10900	11540
2428	-10980	11344
2488	-10960	11500
2396	-10976	11436
2460	-10880	11468
2440	-10904	11464
2480	-10888	11460
2496	-10908	11404
2460	-11032	11512
2500	-11012	11516
2468	-10972	11632
2396	-11080	11756
2436	-11064	11624
2604	-11124	11564
2484	-11044	11740
2572	-11020	11640
2464	-11024	11580
2480	-11020	11424
2476	-11028	11456
2528	-10944	11444
2472	-10924	11448
2424	-10920	11460
2432	-10984	11624
2392	-10992	11376
2432	-10932	11448
2420	-10912	11428
2432	-10992	11492
2376	-11056	11444
2500	-11088	11624
2428	-10944	11592
2336	-11040	11452
2528	-11108	11528
2440	-11016	11444
2320	-11092	11536
2556	-11084	11648
2432	-11180	11640
2424	-11144	11504
2556	-10972	11664
2496	-10968	11668
2440	-11072	11604
2372	-10992	11488
2364	-10892	11612
2300	-11000	11424
2372	-10940	11600
2396	-11004	11508
2340	-10996	11404
2464	-11012	11416
2532	-10960	11520
2576	-10844	11332
2536	-10920	11372
2512	-10940	11476
2452	-10892	11432
2388	-10972	11432
2412	-10872	11388
2452	-11012	11544
2400	-10984	11460
2472	-11016	11576
2492	-11028	11592
2320	-11136	11648
2416	-11212	11532
2344	-11220	11512
2320	-11120	11480
2336	-11188	11556
2312	-11164	11576
2324	-11116	11588
2304	-11172	11488
2364	-11040	11560
2432	-11120	11420
2360	-11096	11584
2340	-11096	11428
2404	-11092	11628
2412	-11036	11584
2468	-11028	11504
2428	-10908	11416
2364	-10832	11332
2604	-10980	11380
2388	-10992	11476
2368	-10976	11496
2396	-10976	11432
2460	-10924	11324
2464	-11024	11348
2472	-11004	11364
2476	-10912	11404
2592	-10848	11260
2460	-10836	11332
2520	-11000	11368
2552	-10996	11556
2468	-11024	11508
2552	-10956	11604
2560	-11028	11556
2432	-11100	11480
2516	-11028	11544
2496	-11124	11624
2436	-11100	11672
2504	-11220	11592
2400	-11032	11596
2424	-11028	11644
2428	-11120	11284
2384	-10984	11352
2424	-11108	11364
2236	-11096	11548
2368	-11032	11440
2256	-11120	11568
2432	-11152	11524
2372	-11164	11628
2328	-11204	11708
2284	-11084	11532
2324	-11072	11424
2424	-11064	11492
2348	-11080	11560
2372	-11028	11576
2344	-11048	11480
2448	-11036	11488
2352	-10952	11264
2520	-10980	11368
2436	-11000	11396
2404	-10892	11464
2464	-10868	11424
2516	-10968	11524
2436	-10916	11468
2572	-11048	11536
2592	-10972	11532
2552	-11004	11488
2508	-11108	11680
2396	-10932	11656
2476	-11100	11480
2508	-11084	11516
2500	-11164	11612
2524	-11080	11516
2476	-11100	11596
2516	-10948	11416
2508	-10920	11468
2580	-10960	11400
2448	-10956	11356
2312	-10936	11488
2336	-10868	11368
2424	-10932	11376
2332	-10904	11388
2376	-10936	11320
2344	-10964	11548
2284	-11172	11676
2344	-11164	11640
2440	-11132	11628
2360	-11192	11792
2372	-11232	11740
2424	-11244	11624
2336	-11004	11612
2380	-11108	11488
2412	-10964	11452
2452	-10968	11512
2460	-10944	11344
2492	-10976	11340
2488	-10928	11264
2544	-10900	11280
2488	-10876	11396
2492	-10800	11276
2516	-10968	11468
2600	-10940	11372
2480	-11032	11432
2568	-11096	11456
2476	-11000	11500
2464	-11100	11608
2408	-11132	11596
2524	-11228	11548
2468	-11176	11672
2312	-11108	11680
2332	-11084	11592
2360	-11144	11468
2388	-11108	11600
2332	-11048	11472
2288	-11052	11440
2288	-11044	11508
2356	-11040	11404
2332	-10968	11508
2320	-10896	11400
2296	-10912	11276
2340	-10880	11468
2372	-11048	11424
2360	-10956	11476
2312	-11008	11532
2376	-10940	11532
2384	-10988	11372
2300	-10968	11644
2396	-10968	11564
2488	-11032	11552
2532	-11036	11548
2460	-10992	11476
2508	-11044	11412
2644	-10892	11560
2364	-11036	11480
2432	-11084	11544
2632	-10936	11328
2552	-10832	11320
2548	-11052	11488
2468	-11060	11548
2588	-10928	11624
2544	-10912	11416
2540	-11084	11496
2552	-11092	11580
2420	-11064	11496
2528	-10964	11304
2480	-10928	11576
2492	-11048	11504
2520	-11076	11404
2360	-11036	11448
2404	-10940	11596
2356	-11020	11520
2272	-10976	11308
2388	-10940	11408
2384	-11024	11564
2264	-11012	11604
2408	-11068	11584
2316	-11020	11596
2328	-11020	11580
2364	-11056	11484
2264	-11064	11488
2408	-11100	11576
2372	-11140	11504
2400	-11096	11712
2364	-11120	11568
2440	-11060	11588
2436	-11036	11512
2420	-11032	11560
2480	-11112	11552
2420	-10968	11408
2480	-10976	11380
2484	-10952	11400
2324	-11048	11364
2452	-10860	11480
2440	-10916	11272
2444	-10908	11540
2384	-10984	11304
2436	-10916	11380
2492	-11016	11380
2400	-11044	11412
2456	-11036	11616
2400	-11008	11524
2504	-11072	11540
2376	-11100	11464
2372	-11108	11528
2388	-11172	11644
2372	-11056	11600
2348	-11204	11532
2364	-11020	11696
2428	-11164	11592
2324	-11140	11548
2352	-11096	11600
2544	-10988	11344
2360	-11100	11360
2356	-10948	11340
2376	-10928	11208
2376	-10924	11436
2512	-10968	11420
2456	-10904	11412
2384	-10992	11348
2464	-10904	11396
2528	-11008	11316
2516	-10900	11464
2444	-10920	11464
2528	-11068	11648
2500	-11000	11692
2496	-11064	11648
2540	-11112	11644
2464	-11044	11660
2420	-10992	11576
2508	-11092	11552
2400	-11056	11580
2440	-11032	11500
2388	-11068	11484
2468	-11004	11568
2392	-10924	11480
2480	-10928	11528
2388	-10984	11552
2264	-10980	11376
2432	-11008	11400
2352	-11024	11476
2280	-10992	11552
2364	-11000	11472
2292	-11028	11548
2316	-11056	11580
2332	-10948	11432
2296	-10988	11536
2376	-10988	11512
2364	-11052	11512
2408	-11144	11544
2320	-11092	11344
2332	-10964	11380
2484	-11072	11412
2408	-11084	11660
2428	-10992	11608
2500	-11108	11520
2472	-11124	11352
2584	-11016	11676
2656	-11040	11700
2504	-10956	11600
2560	-11100	11704
2668	-11064	11520
2648	-11076	11448
2572	-11076	11536
2556	-10948	11560
2612	-10968	11440
2492	-10980	11480
2532	-10988	11628
2440	-10908	11528
2516	-10952	11492
2476	-10948	11496
2540	-10984	11532
2396	-10904	11388
2484	-10800	11224
2316	-10968	11492
2372	-10904	11532
2376	-11020	11504
2392	-11012	11488
2356	-11052	11636
2292	-10972	11520
2264	-10988	11468
2268	-11100	11520
2232	-11068	11560
2160	-10976	11588
2272	-11056	11500
2260	-11080	11328
2336	-11004	11580
2280	-11036	11412
2304	-11056	11608
2340	-11028	11444
2408	-10944	11460
2516	-11012	11424
2380	-11044	11544
2420	-10988	11416
2408	-10956	11464
2492	-10896	11364
2568	-10968	11456
2632	-10988	11380
2544	-11044	11612
2612	-11032	11580
2596	-11044	11512
2548	-11172	11768
2504	-11084	11660
2556	-11108	11572
2512	-11156	11600
2424	-11200	11796
2452	-11048	11552
2364	-11012	11540
2504	-11032	11448
2452	-11012	11532
2364	-11020	11440
2380	-10960	11356
2340	-10852	11416
2296	-10944	11472
2444	-10936	11372
2356	-10908	11328
2448	-10860	11384
2412	-10872	11536
2332	-10936	11424
2308	-10988	11512
2440	-10980	11560
2300	-11048	11548
2304	-11028	11544
2324	-11048	11560
2344	-11056	11504
2408	-11108	11568
2352	-11152	11552
2264	-11140	11452
2536	-11060	11552
2524	-11116	11560
2432	-10996	11472
2392	-11108	11516
2512	-11196	11500
2356	-11100	11532
2356	-11148	11564
2372	-11076	11520
2376	-11112	11532
2488	-11072	11624
2464	-11008	11420
2408	-10976	11460
2452	-11004	11484
2376	-11040	11316
2488	-10892	11344
2516	-10964	11360
2448	-10880	11296
2516	-11004	11348
2460	-10812	11480
2548	-10896	11376
2516	-11020	11488
2472	-10976	11600
2420	-11048	11592
2384	-10968	11536
2380	-11040	11664
2500	-10996	11448
2444	-11060	11492
2428	-11068	11572
2288	-11152	11504
2396	-11040	11404
2424	-11008	11408
2344	-11012	11604
2332	-11048	11420
2352	-10952	11404
2332	-11064	11520
2312	-11036	11512
2452	-11028	11520
2420	-11140	11460
2364	-11064	11364
2372	-11000	11400
2428	-10940	11616
2408	-10960	11364
2352	-10836	11396
2348	-10964	11464
2372	-10976	11436
2320	-10932	11388
2440	-11024	11408
2368	-10964	11500
2452	-11044	11400
2484	-10936	11332
2424	-10944	11576
2384	-11152	11632
2388	-11096	11724
2356	-11140	11656
2596	-11112	11696
2424	-11128	11580
2436	-11092	11668
2488	-11056	11644
2540	-10964	11576
2452	-11036	11540
2364	-10940	11440
2444	-10944	11476
2440	-10920	11424
2488	-10888	11316
2544	-10940	11380
2436	-10964	11240
2528	-11036	11452
2440	-10852	11516
2412	-10872	11440
2352	-10916	11500
2472	-10924	11312
2456	-10876	11512
2508	-10960	11372
2432	-10932	11472
2364	-11052	11604
2416	-11104	11672
2328	-11208	11456
2352	-11140	11492
2500	-11084	11700
2424	-11148	11708
2376	-11068	11576
2304	-11148	11520
2244	-11072	11532
2392	-11048	11560
2324	-10940	11380
2336	-10884	11368
2428	-10992	11456
2300	-11004	11508
2340	-10916	11424
2404	-10944	11376
2332	-10968	11548
2332	-10932	11588
2436	-11040	11724
2448	-10972	11680
2540	-11080	11548
2412	-10948	11652
2520	-11132	11576
2480	-11148	11628
2496	-11120	11460
2524	-11100	11552
2468	-10988	11496
2392	-11068	11448
2448	-10992	11308
2408	-11032	11396
2432	-11020	11472
2444	-10924	11444
2536	-10940	11524
2592	-10968	11592
2368	-11056	11492
2452	-11000	11464
2396	-10972	11612
2360	-11096	11460
2472	-11120	11400
2440	-11032	11556
2444	-11056	11660
2508	-11192	11668
2480	-11152	11552
2420	-11064	11512
2348	-11080	11636
2396	-11072	11532
2332	-10980	11456
2352	-11076	11572
2420	-11012	11548
2300	-11032	11516
2316	-10968	11432
2396	-10928	11372
2464	-10944	11480
2396	-10944	11448
2356	-10928	11492
2500	-10972	11564
2468	-11076	11332
2420	-10936	11432
2472	-10972	11460
2488	-11036	11732
2472	-11048	11560
2428	-11028	11444
2516	-10936	11596
2460	-10948	11568
2452	-10812	11520
2432	-10964	11684
2496	-10948	11704
2456	-10980	11704
2404	-10964	11452
2444	-11008	11384
2292	-10996	11224
2292	-11148	11156
2476	-10988	11280
2524	-10980	11528
2296	-11056	11460
2584	-11104	11380
2424	-11028	11572
2448	-11100	11500
2424	-11304	11680
2396	-11140	11648
2356	-11272	11616
2340	-11200	11520
2284	-11164	11480
2348	-11032	11684
2356	-10988	11588
2288	-10972	11372
2304	-11004	11360
2200	-10892	11416
2360	-10964	11416
2372	-10852	11400
2320	-10864	11344
2280	-10900	11460
2332	-10884	11308
2492	-10908	11384
2488	-10948	11516
2472	-10956	11380
2568	-10980	11584
2632	-11028	11616
2636	-11124	11624
2652	-11056	11500
2728	-11076	11604
2620	-11076	11516
2660	-11104	11672
2488	-11004	11532
2500	-11008	11364
2540	-10952	11504
2656	-10968	11512
2596	-11036	11512
2496	-11020	11560
2540	-11064	11484
2544	-11028	11504
2548	-10996	11632
2532	-11032	11576
2476	-11092	11568
2464	-11080	11624
2540	-11056	11568
2416	-11020	11484
2344	-11096	11544
2444	-10940	11380
2408	-11036	11472
2260	-10980	11444
2356	-10920	11428
2204	-11012	11320
2208	-11088	11456
2244	-11032	11332
2224	-11112	11464
2208	-10992	11448
2260	-11040	11512
2292	-11104	11464
2328	-11020	11424
2308	-10968	11584
2396	-11096	11568
2356	-11088	11620
2408	-11060	11576
2400	-10988	11676
2388	-11116	11676
2392	-11028	11524
2492	-11136	11664
2480	-10948	11536
2520	-10980	11460
2424	-10996	11532
2420	-10944	11532
2496	-11016	11600
2364	-10964	11444
2444	-10956	11496
2344	-10928	11440
2400	-11060	11576
2520	-10988	11444
2520	-11028	11628
2408	-11032	11576
2348	-11048	11540
2444	-11008	11544
2420	-11144	11464
2456	-11056	11576
2484	-11028	11708
2536	-10960	11576
2420	-11004	11416
2404	-10976	11516
2440	-10932	11528
2472	-10836	11320
2448	-10848	11448
2548	-10908	11488
2464	-10932	11412
2448	-10904	11624
2524	-10956	11640
2284	-10972	11496
2624	-10992	11564
2472	-11152	11680
2452	-11064	11736
2360	-11156	11712
2456	-11040	11516
2384	-10996	11548
2464	-11060	11568
2540	-10928	11404
2536	-10916	11496
2392	-11016	11456
2516	-10960	11456
2348	-10916	11432
2424	-10988	11416
2408	-10924	11256
2460	-10892	11380
2476	-10976	11536
2516	-11032	11468
2500	-11044	11588
2448	-11072	11456
2536	-11112	11512
2408	-11112	11616
2428	-11092	11452
2496	-11108	11484
2412	-11124	11612
2356	-11100	11524
2360	-11076	11384
2260	-11132	11472
2424	-11116	11424
2416	-10980	11484
2356	-11016	11388
2352	-11088	11544
2444	-10888	11428
2488	-10972	11392
2508	-11012	11444
2456	-11004	11544
2428	-10980	11692
2508	-11012	11392
2508	-10932	11540
2444	-10980	11472
2432	-10924	11344
2388	-11056	11472
2436	-10984	11344
2464	-10896	11484
2424	-11088	11480
2520	-11012	11408
2484	-11048	11560
2328	-11152	11664
2404	-11132	11640
2548	-11000	11592
2344	-11028	11472
2452	-11064	11436
2432	-11004	11396
2384	-11016	11456
2528	-10936	11612
2512	-11036	11304
2432	-10896	11372
2428	-11016	11476
2404	-10980	11544
2376	-11120	11460
2496	-11064	11520
2284	-11204	11608
2432	-11108	11544
2384	-11132	11612
2396	-11060	11532
2404	-11056	11496
2364	-11108	11360
2320	-11040	11428
2392	-10960	11444
2396	-11028	11488
2460	-10968	11384
2388	-11004	11276
2456	-11012	11456
2296	-10984	11504
2448	-10988	11280
2320	-11012	11464
2376	-11052	11492
2400	-10960	11704
2360	-10984	11520
2468	-11016	11536
2524	-11020	11732
2468	-11040	11636
2572	-11004	11632
2508	-11012	11772
2440	-11016	11544
2416	-10968	11480
2504	-10996	11512
2528	-10840	11464
2460	-10944	11400
2420	-10940	11496
2364	-10900	11552
2364	-10956	11444
2472	-10904	11528
2396	-10968	11524
2452	-11068	11424
2464	-11092	11568
2348	-10992	11564
2408	-10964	11572
2416	-11072	11532
2536	-11000	11556
2424	-11044	11452
2460	-11020	11516
2448	-10964	11492
2436	-11020	11528
2396	-10928	11520
2404	-11076	11484
2456	-10972	11404
2428	-11044	11404
2432	-10988	11420
2376	-10916	11184
2428	-10936	11420
2348	-10980	11368
2376	-10960	11308
2392	-11020	11512
2340	-11044	11472
2464	-11048	11548
2436	-11128	11508
2400	-11104	11652
2288	-11048	11616
2444	-11080	11612
2440	-11020	11572
2372	-11036	11504
2292	-11112	11548
2408	-11016	11536
2356	-11052	11440
2328	-11028	11420
2304	-11040	11416
2336	-10972	11428
2320	-10996	11624
2400	-11048	11392
2348	-11016	11520
2412	-10924	11400
2468	-11008	11420
2420	-11068	11604
2388	-11004	11484
2300	-11100	11388
2380	-11032	11492
2280	-10976	11480
2436	-11032	11504
2368	-11020	11608
2596	-11044	11496
